ac_status,humidity,is_anomaly,occupancy_count,oxygen,source,temperature,timestamp,o2_lag1,temp_lag1,hum_lag1,o2_lag2,temp_lag2,hum_lag2,o2_lag3,temp_lag3,hum_lag3,o2_lag4,temp_lag4,hum_lag4,o2_lag5,temp_lag5,hum_lag5,o2_lag6,temp_lag6,hum_lag6,o2_lag7,temp_lag7,hum_lag7,o2_lag8,temp_lag8,hum_lag8,o2_lag9,temp_lag9,hum_lag9,o2_lag10,temp_lag10,hum_lag10,o2_lag11,temp_lag11,hum_lag11,o2_lag12,temp_lag12,hum_lag12,o2_delta_1,o2_delta_3,o2_delta_6,temp_delta_1,hum_delta_1,o2_roll_mean_3,o2_roll_mean_6,o2_roll_std_3,temp_roll_mean_3,hum_roll_mean_3,hour_sin,hour_cos,dow_sin,dow_cos,occ_lag1,occ_roll_mean_3,occ_delta_1,ac_lag1,target_5min,target_10min
1.0,54.422,0.0,6.0,20.9968,synthetic,24.209,2026-06-08 15:55:00+00:00,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,21.4875,24.972,52.751,0.004999999999999005,-0.0031999999999996476,-0.0031999999999996476,0.09499999999999886,-0.5280000000000058,20.989933333333337,20.994966666666667,0.007965760063032215,24.24133333333333,55.141,-0.7071067811865471,-0.7071067811865479,0.0,1.0,3.0,4.333333333333333,3.0,1.0,21.0,21.0
1.0,54.475,0.0,2.0,21.0,synthetic,23.657,2026-06-08 16:00:00+00:00,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,20.9907,24.344,56.167,0.0031999999999996476,0.018799999999998818,0.0,-0.5519999999999996,0.05300000000000438,20.9962,20.994966666666667,0.004132795669988092,23.993333333333336,54.61566666666667,-0.8660254037844385,-0.5000000000000004,0.0,1.0,6.0,3.6666666666666665,-4.0,1.0,21.0,20.9733
1.0,54.966,0.0,1.0,21.0,synthetic,23.397,2026-06-08 16:05:00+00:00,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,20.0048,24.024,54.818,0.0,0.008199999999998653,0.0,-0.26000000000000156,0.49099999999999966,20.998933333333337,20.994966666666667,0.0018475208750684347,23.75433333333333,54.621,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2.0,3.0,-1.0,1.0,20.9733,20.9698
1.0,53.574,0.0,3.0,20.9733,synthetic,23.832,2026-06-08 16:10:00+00:00,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,21.0,24.033,56.068,-0.026700000000001722,-0.023500000000002075,-0.026700000000001722,0.4350000000000023,-1.392000000000003,20.9911,20.990516666666664,0.015415252188944056,23.628666666666664,54.33833333333333,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,2.0,2.0,1.0,20.9698,20.9577
1.0,56.067,0.0,2.0,20.9698,synthetic,23.519,2026-06-08 16:15:00+00:00,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,20.987,24.531,54.508,-0.0034999999999989484,-0.03020000000000067,-0.011400000000001853,-0.3130000000000024,2.493000000000002,20.981033333333333,20.988616666666665,0.01651857540406602,23.582666666666668,54.869,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.0,2.0,-1.0,1.0,20.9577,20.9534
1.0,55.428,0.0,1.0,20.9577,synthetic,23.59,2026-06-08 16:20:00+00:00,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,21.0,23.953,55.133,-0.012100000000000222,-0.04230000000000089,-0.03410000000000224,0.0710000000000015,-0.6390000000000029,20.966933333333333,20.98293333333333,0.008185556387725992,23.647000000000002,55.022999999999996,-0.8660254037844385,-0.5000000000000004,0.0,1.0,2.0,2.0,-1.0,1.0,20.9534,20.9687
1.0,55.101,0.0,3.0,20.9534,synthetic,23.398,2026-06-08 16:25:00+00:00,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,21.0,24.661,55.372,-0.004300000000000637,-0.019899999999999807,-0.04340000000000188,-0.19200000000000017,-0.3269999999999982,20.9603,20.9757,0.008503528681780892,23.502333333333336,55.532000000000004,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,2.0,2.0,1.0,20.9687,20.9811
1.0,56.414,0.0,7.0,20.9687,synthetic,23.006,2026-06-08 16:30:00+00:00,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,21.0,24.025,55.511,0.01529999999999987,-0.001100000000000989,-0.03130000000000166,-0.39199999999999946,1.3130000000000024,20.959933333333332,20.970483333333334,0.00789071184210408,23.331333333333333,55.64766666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.0,3.6666666666666665,4.0,1.0,20.9811,20.9734
1.0,56.577,0.0,1.0,20.9811,synthetic,23.599,2026-06-08 16:35:00+00:00,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,21.0,24.41,52.536,0.012400000000003075,0.023400000000002308,-0.018899999999998585,0.593,0.1629999999999967,20.96773333333333,20.967333333333332,0.013875277776567971,23.334333333333333,56.03066666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,7.0,3.6666666666666665,-6.0,1.0,20.9734,20.9702
1.0,58.262,0.0,0.0,20.9734,synthetic,24.25,2026-06-08 16:40:00+00:00,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,21.0,24.168,53.73,-0.007699999999999818,0.020000000000003126,0.00010000000000331966,0.6509999999999998,1.6850000000000023,20.9744,20.96735,0.006260191693957421,23.618333333333336,57.084333333333326,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,2.6666666666666665,-1.0,1.0,20.9702,20.982
1.0,54.18,0.0,3.0,20.9702,synthetic,23.843,2026-06-08 16:45:00+00:00,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,20.9812,24.401,56.051,-0.0032000000000032003,0.0015000000000000568,0.00039999999999906777,-0.40700000000000003,-4.082000000000001,20.9749,20.967416666666665,0.005602677935166323,23.897333333333336,56.339666666666666,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,1.3333333333333333,3.0,1.0,20.982,20.9963
1.0,57.506,0.0,1.0,20.982,synthetic,23.642,2026-06-08 16:50:00+00:00,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,20.9918,24.114,54.95,0.01180000000000092,0.0008999999999979025,0.02430000000000021,-0.2010000000000005,3.3260000000000005,20.9752,20.971466666666668,0.006102458524664911,23.911666666666665,56.64933333333334,-0.8660254037844385,-0.5000000000000004,0.0,1.0,3.0,1.3333333333333333,-2.0,1.0,20.9963,21.0
1.0,57.319,0.0,7.0,20.9963,synthetic,23.581,2026-06-08 16:55:00+00:00,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,20.9968,24.209,54.422,0.0143000000000022,0.02289999999999992,0.04290000000000305,-0.06099999999999994,-0.1869999999999976,20.982833333333332,20.978616666666667,0.013069940067973906,23.688666666666666,56.335,-0.8660254037844385,-0.5000000000000004,0.0,1.0,1.0,3.6666666666666665,6.0,1.0,21.0,20.9977
1.0,56.183,0.0,3.0,21.0,synthetic,23.006,2026-06-08 17:00:00+00:00,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,21.0,23.657,54.475,0.0036999999999984823,0.029800000000001603,0.03130000000000166,-0.5749999999999993,-1.1360000000000028,20.992766666666668,20.983833333333333,0.009505963043415016,23.409666666666666,57.00266666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7.0,3.6666666666666665,-4.0,1.0,20.9977,21.0
1.0,57.283,0.0,3.0,20.9977,synthetic,23.137,2026-06-08 17:05:00+00:00,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,21.0,23.397,54.966,-0.002300000000001745,0.015699999999998937,0.01659999999999684,0.13100000000000023,1.1000000000000014,20.998,20.9866,0.001868154182790854,23.241333333333333,56.928333333333335,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3.0,4.333333333333333,0.0,1.0,21.0,21.0
1.0,56.749,0.0,7.0,21.0,synthetic,22.705,2026-06-08 17:10:00+00:00,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,20.9733,23.832,53.574,0.002300000000001745,0.0036999999999984823,0.026599999999998403,-0.43200000000000216,-0.5339999999999989,20.999233333333333,20.991033333333334,0.0013279056383334832,22.949333333333332,56.73833333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,3.0,4.333333333333333,4.0,1.0,21.0,20.9828
1.0,57.177,0.0,4.0,21.0,synthetic,23.279,2026-06-08 17:15:00+00:00,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,20.9698,23.519,56.067,0.0,0.0,0.029800000000001603,0.5740000000000016,0.42799999999999727,20.999233333333333,20.996,0.0013279056383334832,23.040333333333333,57.06966666666667,-0.9659258262890683,-0.25881904510252063,0.0,1.0,7.0,4.666666666666667,-3.0,1.0,20.9828,21.0
1.0,58.825,0.0,2.0,20.9828,synthetic,23.179,2026-06-08 17:20:00+00:00,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,20.9577,23.59,55.428,-0.017199999999998994,-0.014899999999997249,0.0008000000000016882,-0.10000000000000142,1.6480000000000032,20.994266666666665,20.996133333333333,0.009930424632567589,23.054333333333332,57.583666666666666,-0.9659258262890683,-0.25881904510252063,0.0,1.0,4.0,4.333333333333333,-2.0,1.0,21.0,21.0
1.0,57.74,0.0,1.0,21.0,synthetic,23.18,2026-06-08 17:25:00+00:00,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,20.9534,23.398,55.101,0.017199999999998994,0.0,0.0036999999999984823,0.0010000000000012221,-1.0850000000000009,20.994266666666665,20.996750000000002,0.009930424632567589,23.212666666666664,57.91400000000001,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2.0,2.3333333333333335,-1.0,1.0,21.0,21.0
1.0,57.666,0.0,6.0,21.0,synthetic,23.11,2026-06-08 17:30:00+00:00,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,20.9687,23.006,56.414,0.0,0.0,0.0,-0.07000000000000028,-0.07400000000000517,20.994266666666665,20.996750000000002,0.009930424632567589,23.156333333333333,58.077,-0.9659258262890683,-0.25881904510252063,0.0,1.0,1.0,3.0,5.0,1.0,21.0,21.0
1.0,56.602,0.0,5.0,21.0,synthetic,23.005,2026-06-08 17:35:00+00:00,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,20.9811,23.599,56.577,0.0,0.017199999999998994,0.002300000000001745,-0.10500000000000043,-1.064,21.0,20.997133333333334,0.0,23.09833333333333,57.33599999999999,-0.9659258262890683,-0.25881904510252063,0.0,1.0,6.0,4.0,-1.0,1.0,21.0,21.0
1.0,55.24,0.0,2.0,21.0,synthetic,23.168,2026-06-08 17:40:00+00:00,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,20.9734,24.25,58.262,0.0,0.0,0.0,0.16300000000000026,-1.3619999999999948,21.0,20.997133333333334,0.0,23.094333333333335,56.50266666666666,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.0,4.333333333333333,-3.0,1.0,21.0,20.9961
1.0,56.782,0.0,0.0,21.0,synthetic,23.148,2026-06-08 17:45:00+00:00,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,20.9702,23.843,54.18,0.0,0.0,0.0,-0.019999999999999574,1.5419999999999945,21.0,20.997133333333334,0.0,23.107,56.208,-0.9659258262890683,-0.25881904510252063,0.0,1.0,2.0,2.3333333333333335,-2.0,1.0,20.9961,21.0
1.0,58.622,0.0,5.0,20.9961,synthetic,22.911,2026-06-08 17:50:00+00:00,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,20.982,23.642,57.506,-0.003900000000001569,-0.003900000000001569,0.013299999999997425,-0.23699999999999832,1.8400000000000034,20.9987,20.99935,0.0022516660611325407,23.075666666666667,56.88133333333334,-0.9659258262890683,-0.25881904510252063,0.0,1.0,0.0,2.3333333333333335,5.0,1.0,21.0,20.9936
1.0,55.375,0.0,2.0,21.0,synthetic,22.857,2026-06-08 17:55:00+00:00,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,20.9963,23.581,57.319,0.003900000000001569,0.0,0.0,-0.054000000000002046,-3.247,20.9987,20.99935,0.0022516660611325407,22.971999999999998,56.92633333333333,-0.9659258262890683,-0.25881904510252063,0.0,1.0,5.0,2.3333333333333335,-3.0,1.0,20.9936,20.979
1.0,56.705,0.0,2.0,20.9936,synthetic,22.378,2026-06-08 18:00:00+00:00,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,21.0,23.006,56.183,-0.006399999999999295,-0.006399999999999295,-0.006399999999999295,-0.4789999999999992,1.3299999999999983,20.996566666666666,20.998283333333333,0.003225419877111328,22.715333333333334,56.900666666666666,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0,3.0,0.0,1.0,20.979,20.9852
0.0,57.905,0.0,2.0,20.979,synthetic,22.74,2026-06-08 18:05:00+00:00,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,20.9977,23.137,57.283,-0.0146000000000015,-0.017099999999999227,-0.021000000000000796,0.3619999999999983,1.2000000000000028,20.990866666666665,20.994783333333334,0.010763518633899953,22.65833333333333,56.66166666666667,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0,2.0,0.0,1.0,20.9852,20.9769
1.0,56.991,0.0,0.0,20.9852,synthetic,22.043,2026-06-08 18:10:00+00:00,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,21.0,22.705,56.749,0.006199999999999761,-0.014800000000001035,-0.014800000000001035,-0.6969999999999992,-0.9140000000000015,20.985933333333335,20.992316666666664,0.007327573498855454,22.387,57.20033333333333,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0,1.3333333333333333,-2.0,0.0,20.9769,21.0
1.0,57.255,0.0,3.0,20.9769,synthetic,21.986,2026-06-08 18:15:00+00:00,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,21.0,23.279,57.177,-0.00829999999999842,-0.01670000000000016,-0.023099999999999454,-0.05699999999999861,0.2640000000000029,20.98036666666667,20.988466666666664,0.00431547603165585,22.256333333333334,57.38366666666667,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.6666666666666667,3.0,1.0,21.0,20.994
1.0,57.453,0.0,6.0,21.0,synthetic,22.394,2026-06-08 18:20:00+00:00,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,20.9828,23.179,58.825,0.023099999999999454,0.021000000000000796,0.003900000000001569,0.4079999999999977,0.1980000000000004,20.98736666666667,20.989116666666664,0.01170142441677256,22.141000000000002,57.233000000000004,-1.0,-1.8369701987210297e-16,0.0,1.0,3.0,3.0,3.0,1.0,20.994,21.0
1.0,56.34,0.0,4.0,20.994,synthetic,22.366,2026-06-08 18:25:00+00:00,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,21.0,23.18,57.74,-0.006000000000000227,0.008800000000000807,-0.006000000000000227,-0.027999999999998693,-1.1129999999999995,20.9903,20.988116666666667,0.01198624211539161,22.248666666666665,57.016,-1.0,-1.8369701987210297e-16,0.0,1.0,6.0,4.333333333333333,-2.0,1.0,21.0,21.0
1.0,56.791,0.0,4.0,21.0,synthetic,22.396,2026-06-08 18:30:00+00:00,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,21.0,23.11,57.666,0.006000000000000227,0.023099999999999454,0.006399999999999295,0.030000000000001137,0.4509999999999934,20.998,20.989183333333333,0.003464101622435614,22.38533333333333,56.861333333333334,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0,4.666666666666667,0.0,1.0,21.0,20.9953
1.0,58.794,0.0,6.0,21.0,synthetic,22.414,2026-06-08 18:35:00+00:00,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,21.0,23.005,56.602,0.0,0.0,0.021000000000000796,0.018000000000000682,2.003,20.998,20.992683333333332,0.003464101622435614,22.392,57.30833333333334,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0,4.666666666666667,2.0,1.0,20.9953,21.0
1.0,56.451,0.0,4.0,20.9953,synthetic,22.297,2026-06-08 18:40:00+00:00,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,21.0,23.168,55.24,-0.004699999999999704,0.001300000000000523,0.01010000000000133,-0.11700000000000088,-2.3429999999999964,20.998433333333335,20.994366666666668,0.002713546274525616,22.369,57.345333333333336,-1.0,-1.8369701987210297e-16,0.0,1.0,6.0,4.666666666666667,-2.0,1.0,21.0,21.0
1.0,55.845,0.0,4.0,21.0,synthetic,22.725,2026-06-08 18:45:00+00:00,20.9953,22.297,56.451,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,21.0,23.148,56.782,0.004699999999999704,0.0,0.023099999999999454,0.4280000000000008,-0.6060000000000016,20.998433333333335,20.998216666666668,0.002713546274525616,22.47866666666667,57.03,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0,4.666666666666667,0.0,1.0,21.0,20.9931
1.0,57.47,0.0,2.0,21.0,synthetic,21.953,2026-06-08 18:50:00+00:00,21.0,22.725,55.845,20.9953,22.297,56.451,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,20.9961,22.911,58.622,0.0,0.0,0.0,-0.772000000000002,1.625,20.998433333333335,20.998216666666668,0.002713546274525616,22.325000000000003,56.58866666666666,-1.0,-1.8369701987210297e-16,0.0,1.0,4.0,3.3333333333333335,-2.0,1.0,20.9931,20.9762
1.0,58.989,0.0,2.0,20.9931,synthetic,22.146,2026-06-08 18:55:00+00:00,21.0,21.953,57.47,21.0,22.725,55.845,20.9953,22.297,56.451,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,21.0,22.857,55.375,-0.0069000000000016826,-0.002200000000001978,-0.0009000000000014552,0.1930000000000014,1.5189999999999984,20.9977,20.998066666666666,0.003983716863747124,22.274666666666665,57.434666666666665,-1.0,-1.8369701987210297e-16,0.0,1.0,2.0,2.6666666666666665,0.0,1.0,20.9762,20.9831
1.0,58.427,0.0,0.0,20.9762,synthetic,21.724,2026-06-08 19:00:00+00:00,20.9931,22.146,58.989,21.0,21.953,57.47,21.0,22.725,55.845,20.9953,22.297,56.451,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,20.9936,22.378,56.705,-0.016899999999999693,-0.023800000000001376,-0.023800000000001376,-0.4220000000000006,-0.5619999999999976,20.989766666666664,20.9941,0.012245135090395615,21.941000000000003,58.29533333333333,-0.9659258262890684,0.2588190451025203,0.0,1.0,2.0,1.3333333333333333,-2.0,1.0,20.9831,20.9979
1.0,58.337,0.0,1.0,20.9831,synthetic,21.339,2026-06-08 19:05:00+00:00,20.9762,21.724,58.427,20.9931,22.146,58.989,21.0,21.953,57.47,21.0,22.725,55.845,20.9953,22.297,56.451,21.0,22.414,58.794,21.0,22.396,56.791,20.994,22.366,56.34,21.0,22.394,57.453,20.9769,21.986,57.255,20.9852,22.043,56.991,20.979,22.74,57.905,0.0069000000000016826,-0.016899999999999693,-0.016899999999999693,-0.38500000000000156,-0.0899999999999963,20.984133333333332,20.99128333333333,0.008497254461338706,21.736333333333334,58.584333333333326,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,1.0,1.0,1.0,20.9979,20.0264
